微信PC客户端新版 3.7.6.10 直播看不到,黑屏, 非功能性需求-可靠性
歌曲齐全，就是外文歌有些歌词没翻译, 功能性需求
不太好用，加载项较多。, 非功能性需求-性能
动不动就安装包损毁，可真不顶事，回回需要重新下载, 非功能性需求-可靠性
声音老是出现迟滞卡顿现象, 非功能性需求-可靠性
越升级越垃圾, 非功能性需求-可用性
以前版本截图好方便，现在搞个助手要截图的时候也不隐藏，垃圾, 功能性需求
这是又更新回旧的版本了吗？前几天发现自动更新版本了，感觉不怎么好用，然后昨天卸载了。又下载了一个，好像就回到了旧的版本啊, 非功能性需求-可用性
很不好用!和键盘按键冲突很严重!还不准复制粘贴, 非功能性需求-可用性
聊天记录乱七八糟的，一点也不简洁。功能界面功能太多，不花时间根本搞不清楚。, 非功能性需求-可用性
想知道怎么样看视频，一看视频就提醒不是Adobe flash最新版本。但是flash版本是内置的，已经是最新版本了呀, 非功能性需求-可靠性
因为它各种插件。最有bing的就是pdf功能插件。卡系统右键！真恶心。用了十几年搜狗，现在，立马卸载！CO！！！, 非功能性需求-性能
每次打开收藏的歌都会消失，一天的好心情都毁了MDZZ, 非功能性需求-可用性
我rNm的，无缘无故突然给我占用cpu90%-100%，弄得我的虚机直接卡死，c，，，，, 非功能性需求-性能
图片双击压缩不好用，最小会失真。, 功能性需求
把默认远程设置都搞哪去了，不要说是为了安全哈, 功能性需求
现在都说是智能输入法~我打我字它给个玩 我打都说它给都是 我打智能他给只能 我打输入它给熟人~好多情况下都发生这样的逗逼事件~既然号称智能输入法~个人觉得越来越智障了远不如系统自带的输入法了~开发这个输入法的嫌弃太智能所以故意搞个智障了~还继续谎称智能输入法~或者TX为了降低成本故意请了智障开发人员~用廉价的劳动力也想开发智能化产品？害我这几天打字慢的和菜鸟一样, 非功能性需求-可用性
新版本真的丑到爆  强制各种视频、直播插件    更新你妈呢  就不能直接提供老版本下载？, 非功能性需求-可用性
所有接收文件只读，非常不方便, 功能性需求
视频会议不会提醒, 功能性需求
太难用了，为啥还自动加密，又不能该密, 非功能性需求-可用性
论输入流畅度和精准度，搜狗确实是最棒，但是搜狗一天弹窗量比别的软件一个月弹窗量还多。, 非功能性需求-可用性
软件打不开，使用感太差了, 非功能性需求-可靠性
骗我更新，更新完组件错误，软件重新下载，是开玩笑呢吗？, 非功能性需求-可靠性
删除不掉，私自安装, 非功能性需求-可用性
登录繁琐 找回错误  翻唱收费 音质虚假, 非功能性需求-可用性
经常出问题，广告特别多。已换其他。, 非功能性需求-可用性
不好用，视频播放一半就卡住, 非功能性需求-性能
越来越垃圾，什么都要会员, 非功能性需求-可用性
感觉网速太快想体验下什么是卡和慢的友友那就用ta吧,一定会满足什么是慢的节奏., 非功能性需求-性能
我的会员还有几个月到期。会员也有广告！, 非功能性需求-可用性
太恶心了，比qq音乐都差100倍，所有下载的音乐都是.kgma格式，我的专用音乐播放器根本不能读取，浪费了我15块钱会员费，卸载拉黑，再也不用！！！, 非功能性需求-可用性
搜狗自己的Logo多好，非搞个资讯挂着，怎么看都别扭。还有不定时的推送，很讨厌的！按照这个思路发展下去，卸载没商量！, 非功能性需求-可用性
会偷偷的后台自动删除本地无版权的音乐文件~自动搜索全盘~只要没有版权~都删了~无论手机还是电脑, 非功能性需求-安全性
老是一闪一闪、垃圾死了！每次打字都闪过去了！每次都卡顿一下！烦死、果断卸载！！, 非功能性需求-性能
捆绑软件太多，我只下载一个拼音输入法，但是一安装好后就显示是一次安装了2个搜狗输入法，一个拼音的，一个拼音11.1版的。两个都不能卸载，卸载其中任何一个都不行，垃圾, 非功能性需求-可用性
用了一下感觉还行吧，没有什么毛病，只是界面不太习惯, 非功能性需求-可用性
不好用，老错误，老闪退, 非功能性需求-可靠性
手机上好体验吸引我装个试试，期待电脑版也可以有个小说书架下载视频的功能，可惜没有，希望改进。如果浏览器可以郎读小说就好了！, 非功能性需求-可靠性
接收文件只读模式什么时候能更新, 功能性需求
UC 只不过是用了谷歌的内核和ie的内核。还不如用谷歌浏览器的稳定版。比这个好多了。书签密码还能自动同步。, 功能性需求
广告弹窗多，系统占用多，拖慢系统，有时候直接卡死，不推荐使用。, 非功能性需求-可用性
非要扫二维码，还要手机验证，问题是都有手机了，要你这PC端来干嘛！, 非功能性需求-可用性
卡的不行啊，点进去聊天界面，卡的啥也做不成，只能任务管理器了, 非功能性需求-性能
打开腾讯就蓝屏, 非功能性需求-可维护性
毒瘤中的毒瘤，唯一的优点就是免费。占用内存高，体积庞大，随便就1g多，捆绑一大堆的东西什么看图，C盘清理而且不是程序猿的话非常难删掉，只能整个卸载wps，超级无敌恶心的东西。老子去用收费的office也绝对不会用这种典型的国产毒瘤之最了。这种废渣软件代表着国内互联网企业不思进取，只想疯狂割韭菜的经典。, 非功能性需求-性能
升级以后，文件打不开了。直接崩溃。, 非功能性需求-可靠性
​QQ输入法安装后 跳出窗口显示QQPYSetup x64.exe 已停止工作 怎么办？？？, 非功能性需求-可靠性
垃圾钉钉！总是卡，还高概率未响应，卡死算了！, 非功能性需求-性能
捆绑太多广告太多太占内存, 非功能性需求-性能
找文件相当不方便, 非功能性需求-可用性
用了好多年了，一直用是因为好多常用的词库都保存里面了，现在的QQ拼音却完全没有了记忆功能，设置的固定词汇也会自动删除，我常用的词库都没有了我还用你干嘛？？？好好的输入法硬是被做成垃圾了, 功能性需求
一个人听歌的，不知道占用那么多内存干嘛，还一直占用网线，一首歌也就五六M，后台占用网络资源。半小时经常就几百M。我听的歌基本都是下载好的都这样搞, 非功能性需求-可用性
酷狗删除了我08年下载的刘德华的几首歌，看来网上说的都是真的，好好的歌被酷狗删掉，还好我之前传过云盘找回来了，还有好多都找不回来, 非功能性需求-安全性
钉钉软件虽然不能快进、退出，但我觉得这个钉钉还是比较有效的，是一个对学习有帮助的软件，我的老师们都喜欢用它。嗯，给它5颗星吧。, 功能性需求
腾讯视频PC端是我见过稳定性最差的软件，死机啦啦啦。不明白如此大公司整个小软件还是收钱的也能这么差！, 非功能性需求-性能
文字输入之后，退出，再进入文字不可以再编辑，与之前相比，太差了。, 功能性需求
3分钟的视频，30秒的广告, 非功能性需求-可用性
真的挺卡的！不晓得是登录账号的缘故还是因为本身带的功能太多，其实用平时不一定会用到这么多功能，能不能把除wps三个之外的其他功能设为自定义，不想用就不进行模块安装。, 非功能性需求-可用性
优点就不说了，大家都知道，不然也不会宁愿被墙也要用谷歌，说说缺点：1.每次打开Flash插件都要手动支持，这点很麻烦，以前可以自己设置总是允许，现在只能设置成询问；2.占用极大，可以说用了谷歌很难开其他软件，因为页面是同时运行的，并不是开了一个新页面后就关掉旧的，用占用来换时间，造成了很多不便。个人推荐可以尝试火狐或国内浏览器，如果是翻墙的用户，谷歌毫无疑问是最好的选择, 非功能性需求-可用性
今天突然看见图标变了 才知道更新了，然后来看了一下评论，打印没问题，其他暂时也没发现问题，就是图标真的好丑，然后会员还有黑金图标我更换之后更丑了....., 非功能性需求-可用性
辣鸡玩意，会员到期下载的歌就不能听了，那你开通下载干啥？会员到期下载的歌不能听，下载下来有何意义？占用存储空间吗？, 功能性需求
收费不是问题，以前一直也在用。只是电脑坏了，也就不到一年的时间没用电脑听歌。前几天重新组装了一台，下载安装了酷狗音乐、QQ音乐，谁知道上去搜刀郎的歌曲，竟然以前的一些老歌（比如2002年的第一场雪）没有声源, 非功能性需求-可用性
现在这么差了吗，还没更新之前文件图片可以直接从桌面拉进聊天框发送，现在更新之后，只能点击聊天框的“发送文件”才可以发送了，比更新前的更不方便了，我裂开了，还不如不更新，瞬间爆炸，我希望能尽快恢复回之前可以直接拖入发送那样快捷的功能，辛苦了。, 功能性需求
经常提示 adobe flash player 已过期的问题，反复提示  插件里面都不能停用自带的flash, 功能性需求
强烈建议电脑版能自定义聊天背景！我在电脑上发错两次消息了。救救孩子吧，麻烦让我设个聊天背景提醒我自己吧！拜托拜托拜托拜托了！, 功能性需求
这一版本的WPS2021卡顿严重，不适合办公，非常的差劲。云文档关不掉，导致电脑死机。这是最差的版本, 非功能性需求-性能
安装太慢了, 非功能性需求-性能
你本身目录里带着广告为什么不注明‘工具‘是你推出的广告呢’’, 非功能性需求-可用性
APP充值年会员了。电脑看有画面没有声音，反应了几次没有人管也不解决, 非功能性需求-可靠性
手机端的微信群可以备注群成员昵称，能用来分辨/区分一些牛鬼蛇神；在电脑端却不能备注、不能显示。真是一点不友好。, 功能性需求
用二维码登陆不了, 非功能性需求-可用性
